<Item>0.113, 0.0</Item>
<Item>0.128, 0.01</Item>
<Item>0.145, 0.09999999999999999</Item>
<Item>0.165, 0.26999999999999996</Item>
<Item>0.188, 0.4388888888888889</Item>
<Item>0.214, 0.4566666666666667</Item>
<Item>0.243, 0.3711111111111111</Item>
<Item>0.276, 0.30000000000000004</Item>
<Item>0.313, 0.20888888888888887</Item>
<Item>0.356, 0.1388888888888889</Item>
<Item>0.405, 0.08999999999999998</Item>
<Item>0.46, 0.04333333333333333</Item>
<Item>0.523, 0.031111111111111114</Item>
<Item>0.594, 0.03666666666666666</Item>
<Item>0.675, 0.041111111111111105</Item>
<Item>0.767, 0.060000000000000005</Item>
<Item>0.871, 0.04666666666666666</Item>
<Item>0.99, 0.04</Item>
<Item>1.125, 0.02</Item>
<Item>1.278, 0.006666666666666667</Item>
<Item>1.452, 0.003333333333333333</Item>
<Item>1.65, 0.006666666666666667</Item>
<Item>1.875, 0.0</Item>
<Item>2.13, 0.0</Item>
<Item>2.42, 0.0</Item>
<Item>2.75, 0.0</Item>
<Item>3.124, 0.003333333333333333</Item>
<Item>3.55, 0.006666666666666667</Item>
<Item>4.033, 0.013333333333333334</Item>
<Item>4.583, 0.02222222222222222</Item>
<Item>5.207, 0.03444444444444445</Item>
<Item>5.916, 0.04444444444444444</Item>
<Item>6.721, 0.06222222222222223</Item>
<Item>7.636, 0.0688888888888889</Item>
<Item>8.676, 0.09777777777777777</Item>
<Item>9.858, 0.10999999999999999</Item>
<Item>11.2, 0.1377777777777778</Item>
<Item>12.72, 0.17666666666666664</Item>
<Item>14.45, 0.2411111111111111</Item>
<Item>16.42, 0.3222222222222222</Item>
<Item>18.66, 0.42333333333333334</Item>
<Item>21.2, 0.55</Item>
<Item>24.09, 0.7100000000000001</Item>
<Item>27.37, 0.8933333333333334</Item>
<Item>31.1, 1.1322222222222222</Item>
<Item>35.33, 1.4455555555555557</Item>
<Item>40.14, 1.8988888888888888</Item>
<Item>45.61, 2.58</Item>
<Item>51.82, 3.5411111111111113</Item>
<Item>58.87, 4.795555555555556</Item>
<Item>66.89, 6.248888888888889</Item>
<Item>76.0, 7.72111111111111</Item>
<Item>86.35, 9.009999999999998</Item>
<Item>98.11, 9.902222222222223</Item>
<Item>111.4, 10.217777777777776</Item>
<Item>126.6, 9.815555555555555</Item>
<Item>143.8, 8.59</Item>
<Item>163.4, 6.621111111111111</Item>
<Item>185.7, 4.73</Item>
<Item>211.0, 3.0544444444444445</Item>
<Item>239.7, 1.528888888888889</Item>
<Item>272.4, 0.46444444444444444</Item>
<Item>309.5, 0.06444444444444446</Item>
<Item>351.6, 0.0</Item>
